Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
7820,2019_1222_1388,0.5,2019,1222,1388,Y03,1222,Z11,1388,3,11,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1388,72.9090909090909,11.142159901595708,46,93,8.545454545454545,16.89321407601827,-48,32,0.5151515151515151,33,1222,Houston,1985,2022,1388,St Mary's CA,1985,2022,0.7415245497902397
7821,2019_1222_1393,0.5,2019,1222,1393,Y03,1222,X08,1393,3,8,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1393,69.72727272727273,9.734836693778968,53,95,4.03030303030303,16.563296864764062,-26,33,0.5757575757575758,33,1222,Houston,1985,2022,1393,Syracuse,1985,2022,0.6594005923895574
7822,2019_1222_1396,0.5,2019,1222,1396,Y03,1222,W11b,1396,3,11,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1396,74.84375,8.49329669266754,51,85,3.6875,8.938634881702413,-18,18,0.46875,32,1222,Houston,1985,2022,1396,Temple,1985,2022,0.7405008851534163
7823,2019_1222_1397,0.5,2019,1222,1397,Y03,1222,Z02,1397,3,2,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1397,81.66666666666667,11.143009766964516,58,106,12.181818181818182,13.96749473208811,-20,46,0.5151515151515151,33,1222,Houston,1985,2022,1397,Tennessee,1985,2022,0.4214860545753118
7824,2019_1222_1403,0.5,2019,1222,1403,Y03,1222,X03,1403,3,3,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1403,73.09375,11.063918033773772,45,93,13.8125,16.01901591758189,-16,50,0.5625,32,1222,Houston,1985,2022,1403,Texas Tech,1985,2022,0.4707448897833027
7825,2019_1222_1414,0.5,2019,1222,1414,Y03,1222,Z13,1414,3,13,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1414,72.47058823529412,11.977846455189676,52,110,8.852941176470589,13.221040056601188,-24,38,0.3823529411764705,34,1222,Houston,1985,2022,1414,UC Irvine,1985,2022,0.7527968348359759
7826,2019_1222_1416,0.5,2019,1222,1416,Y03,1222,W09,1416,3,9,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1416,72.12903225806451,10.39147707012457,55,95,7.838709677419355,14.047767970259066,-24,47,0.5483870967741935,31,1222,Houston,1985,2022,1416,UCF,1985,2022,0.6350935922860104
7827,2019_1222_1429,0.5,2019,1222,1429,Y03,1222,Y08,1429,3,8,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1429,79.03030303030303,13.039566826789263,49,103,11.93939393939394,14.008790530278198,-23,38,0.4242424242424242,33,1222,Houston,1985,2022,1429,Utah St,1985,2022,0.6160028954631747
7828,2019_1222_1433,0.5,2019,1222,1433,Y03,1222,W08,1433,3,8,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1433,71.4375,10.44165819237786,49,90,9.84375,12.644288204305862,-10,35,0.53125,32,1222,Houston,1985,2022,1433,VCU,1985,2022,0.6513677628978665
7829,2019_1222_1436,0.5,2019,1222,1436,Y03,1222,X13,1436,3,13,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1436,72.40625,7.395985724615055,56,86,9.5625,13.965250653191,-25,33,0.53125,32,1222,Houston,1985,2022,1436,Vermont,1985,2022,0.7615190459859599
7830,2019_1222_1437,0.5,2019,1222,1437,Y03,1222,Z06,1437,3,6,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1437,74.47058823529412,10.305148151840058,46,100,7.382352941176471,12.699355044187255,-27,33,0.4411764705882353,34,1222,Houston,1985,2022,1437,Villanova,1985,2022,0.5776171760251773
7831,2019_1222_1438,0.5,2019,1222,1438,Y03,1222,Z01,1438,3,1,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1438,71.84375,10.686468305231138,53,100,16.78125,14.46404747485429,-10,57,0.5,32,1222,Houston,1985,2022,1438,Virginia,1985,2022,0.3139842588690022
7832,2019_1222_1439,0.5,2019,1222,1439,Y03,1222,W04,1439,3,4,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1439,74.0,12.310499059614692,47,94,11.90625,17.52851938799977,-22,54,0.5,32,1222,Houston,1985,2022,1439,Virginia Tech,1985,2022,0.5535529303668505
7833,2019_1222_1449,0.5,2019,1222,1449,Y03,1222,Y09,1449,3,9,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1449,69.82352941176471,9.404932903713409,47,85,5.441176470588236,10.99088100384322,-22,24,0.4705882352941176,34,1222,Houston,1985,2022,1449,Washington,1985,2022,0.6462097300825403
7834,2019_1222_1458,0.5,2019,1222,1458,Y03,1222,Z05,1458,3,5,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1458,69.06060606060606,12.04403222019985,46,101,7.636363636363637,13.088206002490807,-12,41,0.4545454545454545,33,1222,Houston,1985,2022,1458,Wisconsin,1985,2022,0.6039479786200693
7835,2019_1222_1459,0.5,2019,1222,1459,Y03,1222,Y07,1459,3,7,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1459,81.2,14.067325800322314,47,112,13.666666666666666,15.79902514088445,-25,43,0.4333333333333333,30,1222,Houston,1985,2022,1459,Wofford,1996,2022,0.5621242488196316
7836,2019_1222_1463,0.5,2019,1222,1463,Y03,1222,W14,1463,3,14,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1463,80.89285714285714,13.74729410604484,49,103,7.178571428571429,14.8524934218656,-33,42,0.4642857142857143,28,1222,Houston,1985,2022,1463,Yale,1985,2022,0.8143485405444696
7837,2019_1233_1234,0.5,2019,1233,1234,Y16,1233,Z10,1234,16,10,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1234,78.3030303030303,13.830412250916565,45,110,4.666666666666667,15.860065153291982,-22,46,0.5454545454545454,33,1233,Iona,1985,2022,1234,Iowa,1985,2022,0.09758457603036938
7838,2019_1233_1235,0.5,2019,1233,1235,Y16,1233,Y06,1235,16,6,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1235,77.44117647058823,9.758263557871564,57,101,9.117647058823527,15.11524357181498,-17,48,0.4705882352941176,34,1233,Iona,1985,2022,1235,Iowa St,1985,2022,0.09910531007537678
7839,2019_1233_1242,0.5,2019,1233,1242,Y16,1233,Y04,1242,16,4,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1242,75.38235294117646,9.648409213777487,60,92,5.294117647058823,13.069811182621429,-29,36,0.4705882352941176,34,1233,Iona,1985,2022,1242,Kansas,1985,2022,0.09471533462282712
7840,2019_1233_1243,0.5,2019,1233,1243,Y16,1233,Z04,1243,16,4,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1243,65.81818181818181,10.748414259364452,46,95,6.575757575757576,12.492573551490258,-20,39,0.4545454545454545,33,1233,Iona,1985,2022,1243,Kansas St,1985,2022,0.10816660312270428
7841,2019_1233_1246,0.5,2019,1233,1246,Y16,1233,Y02,1246,16,2,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1246,76.72727272727273,9.88139896242154,52,96,11.303030303030305,15.361243537887908,-34,46,0.5454545454545454,33,1233,Iona,1985,2022,1246,Kentucky,1985,2022,0.06307787824288852
7842,2019_1233_1251,0.5,2019,1233,1251,Y16,1233,W12,1251,16,12,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1251,72.19354838709677,6.513674614934898,57,82,9.903225806451612,12.125331167187907,-20,26,0.4516129032258064,31,1233,Iona,1985,2022,1251,Liberty,1989,2022,0.2593391662854106
7843,2019_1233_1257,0.5,2019,1233,1257,Y16,1233,W07,1257,16,7,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1257,74.54545454545455,11.667505381107896,49,104,6.727272727272728,16.132794099428203,-20,50,0.5454545454545454,33,1233,Iona,1985,2022,1257,Louisville,1985,2022,0.10990115255887228
7844,2019_1233_1261,0.5,2019,1233,1261,Y16,1233,W03,1261,16,3,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1261,81.375,8.095199692689253,66,97,8.34375,10.938565616292452,-13,41,0.53125,32,1233,Iona,1985,2022,1261,LSU,1985,2022,0.06290967530043196
7845,2019_1233_1266,0.5,2019,1233,1266,Y16,1233,X05,1266,16,5,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1266,77.72727272727273,10.889423559332489,60,106,8.636363636363637,14.827799444409692,-23,43,0.5757575757575758,33,1233,Iona,1985,2022,1266,Marquette,1985,2022,0.10094698939479979
7846,2019_1233_1268,0.5,2019,1233,1268,Y16,1233,W06,1268,16,6,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1268,71.34375,11.663589263864232,52,104,6.28125,12.698067861661269,-17,37,0.5625,32,1233,Iona,1985,2022,1268,Maryland,1985,2022,0.10667289839552736
7847,2019_1233_1276,0.5,2019,1233,1276,Y16,1233,X02,1276,16,2,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1276,70.38235294117646,8.759461398560408,54,89,11.823529411764708,12.096757863251586,-15,29,0.5294117647058824,34,1233,Iona,1985,2022,1276,Michigan,1985,2022,0.07034117923627801
7848,2019_1233_1277,0.5,2019,1233,1277,Y16,1233,W02,1277,16,2,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1277,78.82352941176471,11.97084991852442,62,106,13.294117647058824,14.083150068948624,-10,68,0.4705882352941176,34,1233,Iona,1985,2022,1277,Michigan St,1985,2022,0.05984964956385942
7849,2019_1233_1278,0.5,2019,1233,1278,Y16,1233,W10,1278,16,10,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1278,70.79411764705883,12.914120558672264,49,104,1.6176470588235294,13.90664699557505,-27,28,0.4705882352941176,34,1233,Iona,1985,2022,1278,Minnesota,1985,2022,0.11004040985565998
7850,2019_1233_1279,0.5,2019,1233,1279,Y16,1233,Z08,1279,16,8,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1279,75.40625,9.771120631078954,53,93,5.03125,13.342835155992898,-21,30,0.5,32,1233,Iona,1985,2022,1279,Mississippi,1985,2022,0.12892695158620945
7851,2019_1233_1280,0.5,2019,1233,1280,Y16,1233,W05,1280,16,5,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1280,77.33333333333333,11.725151029588774,54,103,7.212121212121212,12.411581224197365,-21,28,0.5151515151515151,33,1233,Iona,1985,2022,1280,Mississippi St,1985,2022,0.10077347970660633
7852,2019_1233_1285,0.5,2019,1233,1285,Y16,1233,X15,1285,16,15,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1285,76.59375,11.796279826366256,42,100,7.34375,14.27971576250958,-26,41,0.375,32,1233,Iona,1985,2022,1285,Montana,1985,2022,0.37944286336004074
7853,2019_1233_1293,0.5,2019,1233,1293,Y16,1233,X12,1293,16,12,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1293,81.58620689655173,11.543449723851774,64,103,13.20689655172414,13.888276943278528,-20,38,0.4827586206896552,29,1233,Iona,1985,2022,1293,Murray St,1985,2022,0.2216008756134693
7854,2019_1233_1295,0.5,2019,1233,1295,Y16,1233,W16a,1295,16,16,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1295,72.29032258064517,10.162655651574203,50,88,-1.4516129032258065,14.073233955935452,-42,25,0.3548387096774194,31,1233,Iona,1985,2022,1295,N Dakota St,2006,2022,0.42621622009660276
7855,2019_1233_1297,0.5,2019,1233,1297,Y16,1233,X14,1297,16,14,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1297,77.78125,11.499605533206555,53,99,7.75,10.96622380385012,-13,32,0.5,32,1233,Iona,1985,2022,1297,N Kentucky,2013,2022,0.2842607931303274
7856,2019_1233_1300,0.5,2019,1233,1300,Y16,1233,W16b,1300,16,16,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1300,67.7,12.542754468424084,48,98,-0.1666666666666666,14.939148600892228,-22,35,0.3,30,1233,Iona,1985,2022,1300,NC Central,2008,2022,0.43902243861928614
7857,2019_1233_1305,0.5,2019,1233,1305,Y16,1233,X07,1305,16,7,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1305,80.66666666666667,12.630980431726854,56,110,14.0,14.402690720834077,-27,40,0.4545454545454545,33,1233,Iona,1985,2022,1305,Nevada,1985,2022,0.09946345223042916
7858,2019_1233_1308,0.5,2019,1233,1308,Y16,1233,Y12,1308,16,12,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1308,77.65625,11.85016503219776,58,100,12.84375,14.460422906857229,-15,44,0.46875,32,1233,Iona,1985,2022,1308,New Mexico St,1985,2022,0.23251340353291508
7859,2019_1233_1314,0.5,2019,1233,1314,Y16,1233,Y01,1314,16,1,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1314,86.06060606060606,13.502174347904567,61,116,13.12121212121212,15.74753467958869,-21,50,0.4848484848484848,33,1233,Iona,1985,2022,1314,North Carolina,1985,2022,0.028674858546974404
7860,2019_1233_1318,0.5,2019,1233,1318,Y16,1233,Y13,1318,16,13,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1318,76.0909090909091,10.296733815765428,49,96,5.818181818181818,12.27664079017176,-28,24,0.3939393939393939,33,1233,Iona,1985,2022,1318,Northeastern,1985,2022,0.19687597609846258
7861,2019_1233_1326,0.5,2019,1233,1326,Y16,1233,Y11,1326,16,11,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1326,69.63636363636364,13.506521993601329,44,107,3.4242424242424243,16.791051007587164,-35,46,0.5454545454545454,33,1233,Iona,1985,2022,1326,Ohio St,1985,2022,0.19908319550719708
7862,2019_1233_1328,0.5,2019,1233,1328,Y16,1233,Z09,1328,16,9,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1328,71.15625,11.637285391805197,47,92,2.9375,14.073396316133776,-30,32,0.4375,32,1233,Iona,1985,2022,1328,Oklahoma,1985,2022,0.12800647451125075
7863,2019_1233_1330,0.5,2019,1233,1330,Y16,1233,Z14,1330,16,14,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1330,66.17647058823529,8.306516566455864,50,80,5.323529411764706,9.606565268434109,-15,25,0.4705882352941176,34,1233,Iona,1985,2022,1330,Old Dominion,1985,2022,0.33218820414955536
7864,2019_1233_1332,0.5,2019,1233,1332,Y16,1233,Z12,1332,16,12,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1332,70.48571428571428,11.186576589748954,47,84,7.542857142857143,14.910207433643762,-22,34,0.4857142857142857,35,1233,Iona,1985,2022,1332,Oregon,1985,2022,0.25572168057873923
7865,2019_1233_1341,0.5,2019,1233,1341,Y16,1233,X16b,1341,16,16,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1341,74.84848484848484,13.205399492540002,48,98,2.121212121212121,15.868123659867557,-38,34,0.303030303030303,33,1233,Iona,1985,2022,1341,Prairie View,1985,2022,0.4083955071846054
7866,2019_1233_1345,0.5,2019,1233,1345,Y16,1233,Z03,1345,16,3,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1345,76.1875,11.759519136537028,48,99,9.375,15.028467610161634,-19,38,0.46875,32,1233,Iona,1985,2022,1345,Purdue,1985,2022,0.06586707899707478
7867,2019_1233_1371,0.5,2019,1233,1371,Y16,1233,Y10,1371,16,10,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1371,73.93939393939394,9.797765669845964,52,93,2.4545454545454546,11.88510335748839,-28,40,0.4545454545454545,33,1233,Iona,1985,2022,1371,Seton Hall,1985,2022,0.10802799855198707
7868,2019_1233_1385,0.5,2019,1233,1385,Y16,1233,X11b,1385,16,11,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1385,77.51515151515152,10.929093089436824,54,104,2.727272727272727,15.346564614093456,-32,34,0.5151515151515151,33,1233,Iona,1985,2022,1385,St John's,1985,2022,0.1828961957811067
7869,2019_1233_1387,0.5,2019,1233,1387,Y16,1233,W13,1387,16,13,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1387,67.05714285714286,8.24600743726697,53,85,3.3142857142857145,11.38309228267813,-30,28,0.4857142857142857,35,1233,Iona,1985,2022,1387,St Louis,1985,2022,0.22529132884318553
7870,2019_1233_1388,0.5,2019,1233,1388,Y16,1233,Z11,1388,16,11,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1388,72.9090909090909,11.142159901595708,46,93,8.545454545454545,16.89321407601827,-48,32,0.5151515151515151,33,1233,Iona,1985,2022,1388,St Mary's CA,1985,2022,0.19427334198132004
7871,2019_1233_1393,0.5,2019,1233,1393,Y16,1233,X08,1393,16,8,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1393,69.72727272727273,9.734836693778968,53,95,4.03030303030303,16.563296864764062,-26,33,0.5757575757575758,33,1233,Iona,1985,2022,1393,Syracuse,1985,2022,0.1399432064060134
7872,2019_1233_1396,0.5,2019,1233,1396,Y16,1233,W11b,1396,16,11,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1396,74.84375,8.49329669266754,51,85,3.6875,8.938634881702413,-18,18,0.46875,32,1233,Iona,1985,2022,1396,Temple,1985,2022,0.19343976386577327
7873,2019_1233_1397,0.5,2019,1233,1397,Y16,1233,Z02,1397,16,2,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1397,81.66666666666667,11.143009766964516,58,106,12.181818181818182,13.96749473208811,-20,46,0.5151515151515151,33,1233,Iona,1985,2022,1397,Tennessee,1985,2022,0.05770025045623561
7874,2019_1233_1403,0.5,2019,1233,1403,Y16,1233,X03,1403,16,3,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1403,73.09375,11.063918033773772,45,93,13.8125,16.01901591758189,-16,50,0.5625,32,1233,Iona,1985,2022,1403,Texas Tech,1985,2022,0.06955532047149379
7875,2019_1233_1414,0.5,2019,1233,1414,Y16,1233,Z13,1414,16,13,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1414,72.47058823529412,11.977846455189676,52,110,8.852941176470589,13.221040056601188,-24,38,0.3823529411764705,34,1233,Iona,1985,2022,1414,UC Irvine,1985,2022,0.2037854272464047
7876,2019_1233_1416,0.5,2019,1233,1416,Y16,1233,W09,1416,16,9,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1416,72.12903225806451,10.39147707012457,55,95,7.838709677419355,14.047767970259066,-24,47,0.5483870967741935,31,1233,Iona,1985,2022,1416,UCF,1985,2022,0.1276103733276275
7877,2019_1233_1429,0.5,2019,1233,1429,Y16,1233,Y08,1429,16,8,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1429,79.03030303030303,13.039566826789263,49,103,11.93939393939394,14.008790530278198,-23,38,0.4242424242424242,33,1233,Iona,1985,2022,1429,Utah St,1985,2022,0.11880773710584946
7878,2019_1233_1433,0.5,2019,1233,1433,Y16,1233,W08,1433,16,8,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1433,71.4375,10.44165819237786,49,90,9.84375,12.644288204305862,-10,35,0.53125,32,1233,Iona,1985,2022,1433,VCU,1985,2022,0.13571691433529645
7879,2019_1233_1436,0.5,2019,1233,1436,Y16,1233,X13,1436,16,13,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1436,72.40625,7.395985724615055,56,86,9.5625,13.965250653191,-25,33,0.53125,32,1233,Iona,1985,2022,1436,Vermont,1985,2022,0.21159126753905777
7880,2019_1233_1437,0.5,2019,1233,1437,Y16,1233,Z06,1437,16,6,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1437,74.47058823529412,10.305148151840058,46,100,7.382352941176471,12.699355044187255,-27,33,0.4411764705882353,34,1233,Iona,1985,2022,1437,Villanova,1985,2022,0.10308689612023705
