Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
2122,2022_1371_1460,0.5,2022,1371,1460,Z08,1371,Z16b,1460,8,16,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1371,Seton Hall,1985,2022,1460,Wright St,1988,2022,0.8073808143988621
2123,2022_1371_1461,0.5,2022,1371,1461,Z08,1371,W12b,1461,8,12,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1371,Seton Hall,1985,2022,1461,Wyoming,1985,2022,0.6756875419894679
2124,2022_1371_1463,0.5,2022,1371,1463,Z08,1371,W14,1463,8,14,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1371,Seton Hall,1985,2022,1463,Yale,1985,2022,0.7284772671230895
2125,2022_1388_1389,0.5,2022,1388,1389,W05,1388,W15,1389,5,15,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1388,St Mary's CA,1985,2022,1389,St Peter's,1985,2022,0.7994422563124411
2126,2022_1388_1394,0.5,2022,1388,1394,W05,1388,Y16a,1394,5,16,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1388,St Mary's CA,1985,2022,1394,TAM C. Christi,2003,2022,0.8448962812538453
2127,2022_1388_1395,0.5,2022,1388,1395,W05,1388,Z09,1395,5,9,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1388,St Mary's CA,1985,2022,1395,TCU,1985,2022,0.5692210832719795
2128,2022_1388_1397,0.5,2022,1388,1397,W05,1388,Z03,1397,5,3,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1388,St Mary's CA,1985,2022,1397,Tennessee,1985,2022,0.354693197789566
2129,2022_1388_1400,0.5,2022,1388,1400,W05,1388,W06,1400,5,6,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1388,St Mary's CA,1985,2022,1400,Texas,1985,2022,0.41568731532096576
2130,2022_1388_1403,0.5,2022,1388,1403,W05,1388,X03,1403,5,3,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1388,St Mary's CA,1985,2022,1403,Texas Tech,1985,2022,0.36084174597020285
2131,2022_1388_1411,0.5,2022,1388,1411,W05,1388,Y16b,1411,5,16,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1388,St Mary's CA,1985,2022,1411,TX Southern,1985,2022,0.8553648037490984
2132,2022_1388_1412,0.5,2022,1388,1412,W05,1388,Z12,1412,5,12,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1388,St Mary's CA,1985,2022,1412,UAB,1985,2022,0.6971660739982887
2133,2022_1388_1417,0.5,2022,1388,1417,W05,1388,W04,1417,5,4,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1388,St Mary's CA,1985,2022,1417,UCLA,1985,2022,0.454265430320682
2134,2022_1388_1425,0.5,2022,1388,1425,W05,1388,Y07,1425,5,7,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1388,St Mary's CA,1985,2022,1425,USC,1985,2022,0.47974655459200577
2135,2022_1388_1436,0.5,2022,1388,1436,W05,1388,X13,1436,5,13,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1388,St Mary's CA,1985,2022,1436,Vermont,1985,2022,0.7149819219622844
2136,2022_1388_1437,0.5,2022,1388,1437,W05,1388,Z02,1437,5,2,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1388,St Mary's CA,1985,2022,1437,Villanova,1985,2022,0.28059626096403284
2137,2022_1388_1439,0.5,2022,1388,1439,W05,1388,W11,1439,5,11,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1388,St Mary's CA,1985,2022,1439,Virginia Tech,1985,2022,0.5853985251620237
2138,2022_1388_1458,0.5,2022,1388,1458,W05,1388,Y03,1458,5,3,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1388,St Mary's CA,1985,2022,1458,Wisconsin,1985,2022,0.3650178855520084
2139,2022_1388_1460,0.5,2022,1388,1460,W05,1388,Z16b,1460,5,16,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1388,St Mary's CA,1985,2022,1460,Wright St,1988,2022,0.8415773201024772
2140,2022_1388_1461,0.5,2022,1388,1461,W05,1388,W12b,1461,5,12,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1388,St Mary's CA,1985,2022,1461,Wyoming,1985,2022,0.7253096553044431
2141,2022_1388_1463,0.5,2022,1388,1463,W05,1388,W14,1463,5,14,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1388,St Mary's CA,1985,2022,1463,Yale,1985,2022,0.7727388681502444
2142,2022_1389_1394,0.5,2022,1389,1394,W15,1389,Y16a,1394,15,16,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1389,St Peter's,1985,2022,1394,TAM C. Christi,2003,2022,0.43695527647801957
2143,2022_1389_1395,0.5,2022,1389,1395,W15,1389,Z09,1395,15,9,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1389,St Peter's,1985,2022,1395,TCU,1985,2022,0.15842762626868812
2144,2022_1389_1397,0.5,2022,1389,1397,W15,1389,Z03,1397,15,3,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1389,St Peter's,1985,2022,1397,Tennessee,1985,2022,0.07262015581911768
2145,2022_1389_1400,0.5,2022,1389,1400,W15,1389,W06,1400,15,6,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1389,St Peter's,1985,2022,1400,Texas,1985,2022,0.09202546746674924
2146,2022_1389_1403,0.5,2022,1389,1403,W15,1389,X03,1403,15,3,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1389,St Peter's,1985,2022,1403,Texas Tech,1985,2022,0.0744430926591407
2147,2022_1389_1411,0.5,2022,1389,1411,W15,1389,Y16b,1411,15,16,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1389,St Peter's,1985,2022,1411,TX Southern,1985,2022,0.4572708072448156
2148,2022_1389_1412,0.5,2022,1389,1412,W15,1389,Z12,1412,15,12,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1389,St Peter's,1985,2022,1412,UAB,1985,2022,0.246975439308473
2149,2022_1389_1417,0.5,2022,1389,1417,W15,1389,W04,1417,15,4,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1389,St Peter's,1985,2022,1417,UCLA,1985,2022,0.10601588260051646
2150,2022_1389_1425,0.5,2022,1389,1425,W15,1389,Y07,1425,15,7,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1389,St Peter's,1985,2022,1425,USC,1985,2022,0.11611907509080566
2151,2022_1389_1436,0.5,2022,1389,1436,W15,1389,X13,1436,15,13,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1389,St Peter's,1985,2022,1436,Vermont,1985,2022,0.26328900013851236
2152,2022_1389_1437,0.5,2022,1389,1437,W15,1389,Z02,1437,15,2,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1389,St Peter's,1985,2022,1437,Villanova,1985,2022,0.052642441190025584
2153,2022_1389_1439,0.5,2022,1389,1439,W15,1389,W11,1439,15,11,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1389,St Peter's,1985,2022,1439,Virginia Tech,1985,2022,0.16746889570632803
2154,2022_1389_1458,0.5,2022,1389,1458,W15,1389,Y03,1458,15,3,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1389,St Peter's,1985,2022,1458,Wisconsin,1985,2022,0.07569720202883776
2155,2022_1389_1460,0.5,2022,1389,1460,W15,1389,Z16b,1460,15,16,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1389,St Peter's,1985,2022,1460,Wright St,1988,2022,0.4307880138988928
2156,2022_1389_1461,0.5,2022,1389,1461,W15,1389,W12b,1461,15,12,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1389,St Peter's,1985,2022,1461,Wyoming,1985,2022,0.27334962094719456
2157,2022_1389_1463,0.5,2022,1389,1463,W15,1389,W14,1463,15,14,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1389,St Peter's,1985,2022,1463,Yale,1985,2022,0.3263354193589126
2158,2022_1394_1395,0.5,2022,1394,1395,Y16a,1394,Z09,1395,16,9,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1394,TAM C. Christi,2003,2022,1395,TCU,1985,2022,0.14154191932569277
2159,2022_1394_1397,0.5,2022,1394,1397,Y16a,1394,Z03,1397,16,3,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1394,TAM C. Christi,2003,2022,1397,Tennessee,1985,2022,0.06418258288689141
2160,2022_1394_1400,0.5,2022,1394,1400,Y16a,1394,W06,1400,16,6,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1394,TAM C. Christi,2003,2022,1400,Texas,1985,2022,0.08153145540495413
2161,2022_1394_1403,0.5,2022,1394,1403,Y16a,1394,X03,1403,16,3,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1394,TAM C. Christi,2003,2022,1403,Texas Tech,1985,2022,0.06580874675089093
2162,2022_1394_1411,0.5,2022,1394,1411,Y16a,1394,Y16b,1411,16,16,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1394,TAM C. Christi,2003,2022,1411,TX Southern,1985,2022,0.42460377157789997
2163,2022_1394_1412,0.5,2022,1394,1412,Y16a,1394,Z12,1412,16,12,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1394,TAM C. Christi,2003,2022,1412,UAB,1985,2022,0.22315456915532766
2164,2022_1394_1417,0.5,2022,1394,1417,Y16a,1394,W04,1417,16,4,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1394,TAM C. Christi,2003,2022,1417,UCLA,1985,2022,0.09409181703522393
2165,2022_1394_1425,0.5,2022,1394,1425,Y16a,1394,Y07,1425,16,7,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1394,TAM C. Christi,2003,2022,1425,USC,1985,2022,0.10318982505022324
2166,2022_1394_1436,0.5,2022,1394,1436,Y16a,1394,X13,1436,16,13,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1394,TAM C. Christi,2003,2022,1436,Vermont,1985,2022,0.23839280419420064
2167,2022_1394_1437,0.5,2022,1394,1437,Y16a,1394,Z02,1437,16,2,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1394,TAM C. Christi,2003,2022,1437,Villanova,1985,2022,0.046409873472690134
2168,2022_1394_1439,0.5,2022,1394,1439,Y16a,1394,W11,1439,16,11,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1394,TAM C. Christi,2003,2022,1439,Virginia Tech,1985,2022,0.14979106124696073
2169,2022_1394_1458,0.5,2022,1394,1458,Y16a,1394,Y03,1458,16,3,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1394,TAM C. Christi,2003,2022,1458,Wisconsin,1985,2022,0.06692791544784736
2170,2022_1394_1460,0.5,2022,1394,1460,Y16a,1394,Z16b,1460,16,16,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1394,TAM C. Christi,2003,2022,1460,Wright St,1988,2022,0.39862331913525134
2171,2022_1394_1461,0.5,2022,1394,1461,Y16a,1394,W12b,1461,16,12,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1394,TAM C. Christi,2003,2022,1461,Wyoming,1985,2022,0.2478221216995767
2172,2022_1394_1463,0.5,2022,1394,1463,Y16a,1394,W14,1463,16,14,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1394,TAM C. Christi,2003,2022,1463,Yale,1985,2022,0.29788820661615983
2173,2022_1395_1397,0.5,2022,1395,1397,Z09,1395,Z03,1397,9,3,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1395,TCU,1985,2022,1397,Tennessee,1985,2022,0.25219126669380304
2174,2022_1395_1400,0.5,2022,1395,1400,Z09,1395,W06,1400,9,6,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1395,TCU,1985,2022,1400,Texas,1985,2022,0.3038587369364574
2175,2022_1395_1403,0.5,2022,1395,1403,Z09,1395,X03,1403,9,3,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1395,TCU,1985,2022,1403,Texas Tech,1985,2022,0.25727135818617863
2176,2022_1395_1411,0.5,2022,1395,1411,Z09,1395,Y16b,1411,9,16,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1395,TCU,1985,2022,1411,TX Southern,1985,2022,0.7839485127947924
2177,2022_1395_1412,0.5,2022,1395,1412,Z09,1395,Z12,1412,9,12,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1395,TCU,1985,2022,1412,UAB,1985,2022,0.5854900794167286
2178,2022_1395_1417,0.5,2022,1395,1417,Z09,1395,W04,1417,9,4,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1395,TCU,1985,2022,1417,UCLA,1985,2022,0.3380630684237386
2179,2022_1395_1425,0.5,2022,1395,1425,Z09,1395,Y07,1425,9,7,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1395,TCU,1985,2022,1425,USC,1985,2022,0.36134184353406423
2180,2022_1395_1436,0.5,2022,1395,1436,Z09,1395,X13,1436,9,13,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1395,TCU,1985,2022,1436,Vermont,1985,2022,0.6061644502473201
2181,2022_1395_1437,0.5,2022,1395,1437,Z09,1395,Z02,1437,9,2,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1395,TCU,1985,2022,1437,Villanova,1985,2022,0.19309982927303954
2182,2022_1395_1439,0.5,2022,1395,1439,Z09,1395,W11,1439,9,11,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1395,TCU,1985,2022,1439,Virginia Tech,1985,2022,0.46418353389266503
2183,2022_1395_1458,0.5,2022,1395,1458,Z09,1395,Y03,1458,9,3,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1395,TCU,1985,2022,1458,Wisconsin,1985,2022,0.26073782194797224
