,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
10296,2021_1213_1411,0.5,2021,1213,1411,X15,1213,W16b,1411,15,16,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1411,73.56521739130434,8.066913834560854,52,86,3.4782608695652173,13.547457209304802,-20,37,0.391304347826087,23,1213,Grand Canyon,2014,2022,1411,TX Southern,1985,2022
10297,2021_1213_1417,0.5,2021,1213,1417,X15,1213,W11b,1417,15,11,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1417,72.84615384615384,11.94551734398241,48,107,4.346153846153846,12.283134152787904,-18,30,0.46153846153846156,26,1213,Grand Canyon,2014,2022,1417,UCLA,1985,2022
10298,2021_1213_1422,0.5,2021,1213,1422,X15,1213,W13,1422,15,13,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1422,73.62068965517241,10.890407945604005,45,87,6.172413793103448,11.071420626089632,-19,24,0.3448275862068966,29,1213,Grand Canyon,2014,2022,1422,UNC Greensboro,1992,2022
10299,2021_1213_1425,0.5,2021,1213,1425,X15,1213,X06,1425,15,6,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1425,74.75862068965517,11.290499079231532,56,95,9.655172413793103,13.218698504307573,-18,37,0.5172413793103449,29,1213,Grand Canyon,2014,2022,1425,USC,1985,2022
10300,2021_1213_1429,0.5,2021,1213,1429,X15,1213,Z11,1429,15,11,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1429,72.66666666666667,11.89699380257305,56,107,10.481481481481481,17.077583981461622,-24,45,0.4074074074074074,27,1213,Grand Canyon,2014,2022,1429,Utah St,1985,2022
10301,2021_1213_1433,0.5,2021,1213,1433,X15,1213,X10,1433,15,10,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1433,71.6923076923077,10.185359024675487,54,95,6.538461538461538,12.986857261803625,-16,36,0.5384615384615384,26,1213,Grand Canyon,2014,2022,1433,VCU,1985,2022
10302,2021_1213_1437,0.5,2021,1213,1437,X15,1213,Z05,1437,15,5,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1437,75.54545454545455,10.477764541329881,52,96,8.409090909090908,13.347584375384509,-16,34,0.4090909090909091,22,1213,Grand Canyon,2014,2022,1437,Villanova,1985,2022
10303,2021_1213_1438,0.5,2021,1213,1438,X15,1213,X04,1438,15,4,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1438,68.625,9.4308121278766,51,89,8.166666666666666,15.541435965960737,-23,36,0.4583333333333333,24,1213,Grand Canyon,2014,2022,1438,Virginia,1985,2022
10304,2021_1213_1439,0.5,2021,1213,1439,X15,1213,Z10,1439,15,10,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1439,72.14285714285714,10.725137361757723,53,97,6.619047619047619,16.22490736638022,-20,40,0.5714285714285714,21,1213,Grand Canyon,2014,2022,1439,Virginia Tech,1985,2022
10305,2021_1213_1452,0.5,2021,1213,1452,X15,1213,Y03,1452,15,3,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1452,77.29629629629629,8.342729745181703,62,91,5.185185185185185,9.286205803966345,-14,22,0.48148148148148145,27,1213,Grand Canyon,2014,2022,1452,West Virginia,1985,2022
10306,2021_1213_1455,0.5,2021,1213,1455,X15,1213,X11b,1455,15,11,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1455,71.89473684210526,10.592947008070487,52,93,2.6315789473684212,8.769964692161217,-20,19,0.5263157894736842,19,1213,Grand Canyon,2014,2022,1455,Wichita St,1985,2022
10307,2021_1213_1457,0.5,2021,1213,1457,X15,1213,Z12,1457,15,12,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1457,79.54166666666667,11.454936914280452,55,107,12.75,8.669035350778278,-2,30,0.5,24,1213,Grand Canyon,2014,2022,1457,Winthrop,1987,2022
10308,2021_1213_1458,0.5,2021,1213,1458,X15,1213,Z09,1458,15,9,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1458,69.62068965517241,9.328963321304592,54,92,5.310344827586207,15.406639218846674,-23,40,0.5517241379310345,29,1213,Grand Canyon,2014,2022,1458,Wisconsin,1985,2022
10309,2021_1216_1222,0.5,2021,1216,1222,Z16,1216,Y02,1222,16,2,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1216,Hartford,1985,2022,1222,Houston,1985,2022
10310,2021_1216_1228,0.5,2021,1216,1228,Z16,1216,Y01,1228,16,1,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1228,81.41379310344827,11.965776320643181,63,122,12.172413793103448,17.221392356014743,-13,62,0.4482758620689655,29,1216,Hartford,1985,2022,1228,Illinois,1985,2022
10311,2021_1216_1233,0.5,2021,1216,1233,Z16,1216,W15,1233,16,15,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1233,72.23529411764706,11.099152060882318,52,91,6.294117647058823,14.382127389065017,-22,28,0.35294117647058826,17,1216,Hartford,1985,2022,1233,Iona,1985,2022
10312,2021_1216_1234,0.5,2021,1216,1234,Z16,1216,X02,1234,16,2,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1234,83.75862068965517,13.439428060783884,57,106,11.827586206896552,17.70607031806816,-22,53,0.5517241379310345,29,1216,Hartford,1985,2022,1234,Iowa,1985,2022
10313,2021_1216_1242,0.5,2021,1216,1242,Z16,1216,X03,1242,16,3,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1242,72.51851851851852,11.914342908929848,58,97,6.333333333333333,15.874507866387544,-25,45,0.48148148148148145,27,1216,Hartford,1985,2022,1242,Kansas,1985,2022
10314,2021_1216_1251,0.5,2021,1216,1251,Z16,1216,Y13,1251,16,13,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1251,73.20833333333333,11.99267590499797,52,108,11.0,13.200790490164495,-13,43,0.375,24,1216,Hartford,1985,2022,1251,Liberty,1989,2022
10315,2021_1216_1260,0.5,2021,1216,1260,Z16,1216,Y08,1260,16,8,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1260,70.53846153846153,10.473703334468738,50,90,14.692307692307692,13.821054173308868,-14,42,0.4230769230769231,26,1216,Hartford,1985,2022,1260,Loyola-Chicago,1985,2022
10316,2021_1216_1261,0.5,2021,1216,1261,Z16,1216,W08,1261,16,8,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1261,82.11111111111111,9.548795064273145,60,104,6.777777777777778,16.775287073855292,-30,53,0.48148148148148145,27,1216,Hartford,1985,2022,1261,LSU,1985,2022
10317,2021_1216_1268,0.5,2021,1216,1268,Z16,1216,W10,1268,16,10,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1268,67.67857142857143,10.371090772407873,50,90,2.4642857142857144,14.76101507815659,-24,33,0.5714285714285714,28,1216,Hartford,1985,2022,1268,Maryland,1985,2022
10318,2021_1216_1276,0.5,2021,1216,1276,Z16,1216,W01,1276,16,1,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1276,76.25,11.097394915611659,53,96,10.875,12.577801356219682,-23,25,0.5833333333333334,24,1216,Hartford,1985,2022,1276,Michigan,1985,2022
10319,2021_1216_1277,0.5,2021,1216,1277,Z16,1216,W11a,1277,16,11,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1277,69.03703703703704,14.238305542772451,37,109,-1.5185185185185186,15.013763865636939,-30,23,0.5555555555555556,27,1216,Hartford,1985,2022,1277,Michigan St,1985,2022
10320,2021_1216_1281,0.5,2021,1216,1281,Z16,1216,X09,1281,16,9,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1281,73.64,12.34868414042565,53,102,1.72,11.498260738042081,-21,27,0.48,25,1216,Hartford,1985,2022,1281,Missouri,1985,2022
10321,2021_1216_1287,0.5,2021,1216,1287,Z16,1216,Y14,1287,16,14,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1287,68.10714285714286,12.175687023628461,44,89,4.107142857142857,15.729988546802558,-36,32,0.39285714285714285,28,1216,Hartford,1985,2022,1287,Morehead St,1985,2022
10322,2021_1216_1291,0.5,2021,1216,1291,Z16,1216,W16a,1291,16,16,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1291,63.72727272727273,10.128610200256725,39,77,1.4090909090909092,12.553349357306203,-22,20,0.4090909090909091,22,1216,Hartford,1985,2022,1291,Mt St Mary's,1989,2022
10323,2021_1216_1313,0.5,2021,1216,1313,Z16,1216,X16b,1313,16,16,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1313,75.14285714285714,11.468590647005035,47,94,4.571428571428571,13.388694591226692,-17,31,0.42857142857142855,21,1216,Hartford,1985,2022,1313,Norfolk St,1998,2022
10324,2021_1216_1314,0.5,2021,1216,1314,Z16,1216,Z08,1314,16,8,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1314,75.67857142857143,12.024831011143604,48,101,6.285714285714286,14.754427189597084,-13,45,0.39285714285714285,28,1216,Hartford,1985,2022,1314,North Carolina,1985,2022
10325,2021_1216_1317,0.5,2021,1216,1317,Z16,1216,Z13,1317,16,13,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1317,68.2,14.433756729740645,49,116,7.64,16.4820103951753,-15,54,0.4,25,1216,Hartford,1985,2022,1317,North Texas,1985,2022
10326,2021_1216_1325,0.5,2021,1216,1325,Z16,1216,X13,1325,16,13,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1325,80.36363636363636,7.840951439750119,66,101,7.045454545454546,17.801758267165564,-20,55,0.45454545454545453,22,1216,Hartford,1985,2022,1325,Ohio,1985,2022
10327,2021_1216_1326,0.5,2021,1216,1326,Z16,1216,Z02,1326,16,2,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1326,77.33333333333333,10.263202878893766,57,94,6.366666666666666,12.135679323535134,-17,36,0.5,30,1216,Hartford,1985,2022,1326,Ohio St,1985,2022
10328,2021_1216_1328,0.5,2021,1216,1328,Z16,1216,X08,1328,16,8,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1328,74.76,12.13905542728373,52,105,5.52,15.02531197679436,-22,39,0.52,25,1216,Hartford,1985,2022,1328,Oklahoma,1985,2022
10329,2021_1216_1329,0.5,2021,1216,1329,Z16,1216,Y04,1329,16,4,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1329,77.07142857142857,7.138464257644774,66,94,4.178571428571429,8.907148903397852,-15,21,0.4642857142857143,28,1216,Hartford,1985,2022,1329,Oklahoma St,1985,2022
10330,2021_1216_1331,0.5,2021,1216,1331,Z16,1216,Z15,1331,16,15,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1331,79.3913043478261,11.838838742325974,54,103,1.826086956521739,13.054613165513016,-27,36,0.34782608695652173,23,1216,Hartford,1985,2022,1331,Oral Roberts,1985,2022
10331,2021_1216_1332,0.5,2021,1216,1332,Z16,1216,X07,1332,16,7,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1332,74.38461538461539,8.513880069988877,58,91,6.961538461538462,11.704634190715296,-14,39,0.5,26,1216,Hartford,1985,2022,1332,Oregon,1985,2022
10332,2021_1216_1333,0.5,2021,1216,1333,Z16,1216,Y12,1333,16,12,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1333,69.10714285714286,10.01605853474452,49,91,-0.14285714285714285,12.24053462193085,-34,20,0.5357142857142857,28,1216,Hartford,1985,2022,1333,Oregon St,1985,2022
10333,2021_1216_1345,0.5,2021,1216,1345,Z16,1216,Z04,1345,16,4,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1345,71.11111111111111,10.352752637800593,53,93,4.814814814814815,12.557673219795008,-17,43,0.4444444444444444,27,1216,Hartford,1985,2022,1345,Purdue,1985,2022
10334,2021_1216_1353,0.5,2021,1216,1353,Z16,1216,Y10,1353,16,10,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1353,69.96153846153847,11.542896583547021,45,96,1.7307692307692308,14.174788019036312,-23,30,0.5384615384615384,26,1216,Hartford,1985,2022,1353,Rutgers,1985,2022
10335,2021_1216_1361,0.5,2021,1216,1361,Z16,1216,Y06,1361,16,6,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1361,73.73076923076923,11.891367263044877,45,98,12.423076923076923,13.038935775355524,-12,37,0.5384615384615384,26,1216,Hartford,1985,2022,1361,San Diego St,1985,2022
10336,2021_1216_1364,0.5,2021,1216,1364,Z16,1216,X12,1364,16,12,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1364,73.91666666666667,11.890502847693805,52,105,10.333333333333334,13.77668688216711,-19,47,0.375,24,1216,Hartford,1985,2022,1364,UC Santa Barbara,1985,2022
10337,2021_1216_1382,0.5,2021,1216,1382,Z16,1216,W09,1382,16,9,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1382,70.5,10.49561311867211,52,88,10.15,12.637767124565038,-11,47,0.45,20,1216,Hartford,1985,2022,1382,St Bonaventure,1985,2022
10338,2021_1216_1393,0.5,2021,1216,1393,Z16,1216,Y11,1393,16,11,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1393,75.84,11.73200750084997,58,107,5.12,16.427416108445055,-23,38,0.56,25,1216,Hartford,1985,2022,1393,Syracuse,1985,2022
10339,2021_1216_1397,0.5,2021,1216,1397,Z16,1216,Y05,1397,16,5,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1397,72.5,14.381237777048261,49,103,9.26923076923077,17.74836937255407,-26,54,0.6153846153846154,26,1216,Hartford,1985,2022,1397,Tennessee,1985,2022
10340,2021_1216_1400,0.5,2021,1216,1400,Z16,1216,W03,1400,16,3,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1400,75.23076923076923,7.84503762799232,59,91,6.423076923076923,11.493208697045667,-14,36,0.5,26,1216,Hartford,1985,2022,1400,Texas,1985,2022
10341,2021_1216_1403,0.5,2021,1216,1403,Z16,1216,Z06,1403,16,6,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1403,73.03703703703704,11.817462572499293,51,101,9.62962962962963,16.75421450572075,-15,43,0.5555555555555556,27,1216,Hartford,1985,2022,1403,Texas Tech,1985,2022
10342,2021_1216_1411,0.5,2021,1216,1411,Z16,1216,W16b,1411,16,16,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1411,73.56521739130434,8.066913834560854,52,86,3.4782608695652173,13.547457209304802,-20,37,0.391304347826087,23,1216,Hartford,1985,2022,1411,TX Southern,1985,2022
10343,2021_1216_1417,0.5,2021,1216,1417,Z16,1216,W11b,1417,16,11,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1417,72.84615384615384,11.94551734398241,48,107,4.346153846153846,12.283134152787904,-18,30,0.46153846153846156,26,1216,Hartford,1985,2022,1417,UCLA,1985,2022
10344,2021_1216_1422,0.5,2021,1216,1422,Z16,1216,W13,1422,16,13,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1422,73.62068965517241,10.890407945604005,45,87,6.172413793103448,11.071420626089632,-19,24,0.3448275862068966,29,1216,Hartford,1985,2022,1422,UNC Greensboro,1992,2022
10345,2021_1216_1425,0.5,2021,1216,1425,Z16,1216,X06,1425,16,6,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1425,74.75862068965517,11.290499079231532,56,95,9.655172413793103,13.218698504307573,-18,37,0.5172413793103449,29,1216,Hartford,1985,2022,1425,USC,1985,2022
10346,2021_1216_1429,0.5,2021,1216,1429,Z16,1216,Z11,1429,16,11,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1429,72.66666666666667,11.89699380257305,56,107,10.481481481481481,17.077583981461622,-24,45,0.4074074074074074,27,1216,Hartford,1985,2022,1429,Utah St,1985,2022
10347,2021_1216_1433,0.5,2021,1216,1433,Z16,1216,X10,1433,16,10,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1433,71.6923076923077,10.185359024675487,54,95,6.538461538461538,12.986857261803625,-16,36,0.5384615384615384,26,1216,Hartford,1985,2022,1433,VCU,1985,2022
10348,2021_1216_1437,0.5,2021,1216,1437,Z16,1216,Z05,1437,16,5,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1437,75.54545454545455,10.477764541329881,52,96,8.409090909090908,13.347584375384509,-16,34,0.4090909090909091,22,1216,Hartford,1985,2022,1437,Villanova,1985,2022
10349,2021_1216_1438,0.5,2021,1216,1438,Z16,1216,X04,1438,16,4,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1438,68.625,9.4308121278766,51,89,8.166666666666666,15.541435965960737,-23,36,0.4583333333333333,24,1216,Hartford,1985,2022,1438,Virginia,1985,2022
10350,2021_1216_1439,0.5,2021,1216,1439,Z16,1216,Z10,1439,16,10,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1439,72.14285714285714,10.725137361757723,53,97,6.619047619047619,16.22490736638022,-20,40,0.5714285714285714,21,1216,Hartford,1985,2022,1439,Virginia Tech,1985,2022
10351,2021_1216_1452,0.5,2021,1216,1452,Z16,1216,Y03,1452,16,3,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1452,77.29629629629629,8.342729745181703,62,91,5.185185185185185,9.286205803966345,-14,22,0.48148148148148145,27,1216,Hartford,1985,2022,1452,West Virginia,1985,2022
10352,2021_1216_1455,0.5,2021,1216,1455,Z16,1216,X11b,1455,16,11,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1455,71.89473684210526,10.592947008070487,52,93,2.6315789473684212,8.769964692161217,-20,19,0.5263157894736842,19,1216,Hartford,1985,2022,1455,Wichita St,1985,2022
10353,2021_1216_1457,0.5,2021,1216,1457,Z16,1216,Z12,1457,16,12,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1457,79.54166666666667,11.454936914280452,55,107,12.75,8.669035350778278,-2,30,0.5,24,1216,Hartford,1985,2022,1457,Winthrop,1987,2022
10354,2021_1216_1458,0.5,2021,1216,1458,Z16,1216,Z09,1458,16,9,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1458,69.62068965517241,9.328963321304592,54,92,5.310344827586207,15.406639218846674,-23,40,0.5517241379310345,29,1216,Hartford,1985,2022,1458,Wisconsin,1985,2022
10355,2021_1222_1228,0.5,2021,1222,1228,Y02,1222,Y01,1228,2,1,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1228,81.41379310344827,11.965776320643181,63,122,12.172413793103448,17.221392356014743,-13,62,0.4482758620689655,29,1222,Houston,1985,2022,1228,Illinois,1985,2022
10356,2021_1222_1233,0.5,2021,1222,1233,Y02,1222,W15,1233,2,15,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1233,72.23529411764706,11.099152060882318,52,91,6.294117647058823,14.382127389065017,-22,28,0.35294117647058826,17,1222,Houston,1985,2022,1233,Iona,1985,2022
10357,2021_1222_1234,0.5,2021,1222,1234,Y02,1222,X02,1234,2,2,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1234,83.75862068965517,13.439428060783884,57,106,11.827586206896552,17.70607031806816,-22,53,0.5517241379310345,29,1222,Houston,1985,2022,1234,Iowa,1985,2022
10358,2021_1222_1242,0.5,2021,1222,1242,Y02,1222,X03,1242,2,3,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1242,72.51851851851852,11.914342908929848,58,97,6.333333333333333,15.874507866387544,-25,45,0.48148148148148145,27,1222,Houston,1985,2022,1242,Kansas,1985,2022
10359,2021_1222_1251,0.5,2021,1222,1251,Y02,1222,Y13,1251,2,13,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1251,73.20833333333333,11.99267590499797,52,108,11.0,13.200790490164495,-13,43,0.375,24,1222,Houston,1985,2022,1251,Liberty,1989,2022
10360,2021_1222_1260,0.5,2021,1222,1260,Y02,1222,Y08,1260,2,8,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1260,70.53846153846153,10.473703334468738,50,90,14.692307692307692,13.821054173308868,-14,42,0.4230769230769231,26,1222,Houston,1985,2022,1260,Loyola-Chicago,1985,2022
