,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
1886,2022_1314_1397,0.5,2022,1314,1397,W08,1314,Z03,1397,8,3,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1314,North Carolina,1985,2022,1397,Tennessee,1985,2022
1887,2022_1314_1400,0.5,2022,1314,1400,W08,1314,W06,1400,8,6,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1314,North Carolina,1985,2022,1400,Texas,1985,2022
1888,2022_1314_1403,0.5,2022,1314,1403,W08,1314,X03,1403,8,3,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1314,North Carolina,1985,2022,1403,Texas Tech,1985,2022
1889,2022_1314_1411,0.5,2022,1314,1411,W08,1314,Y16b,1411,8,16,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1314,North Carolina,1985,2022,1411,TX Southern,1985,2022
1890,2022_1314_1412,0.5,2022,1314,1412,W08,1314,Z12,1412,8,12,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1314,North Carolina,1985,2022,1412,UAB,1985,2022
1891,2022_1314_1417,0.5,2022,1314,1417,W08,1314,W04,1417,8,4,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1314,North Carolina,1985,2022,1417,UCLA,1985,2022
1892,2022_1314_1425,0.5,2022,1314,1425,W08,1314,Y07,1425,8,7,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1314,North Carolina,1985,2022,1425,USC,1985,2022
1893,2022_1314_1436,0.5,2022,1314,1436,W08,1314,X13,1436,8,13,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1314,North Carolina,1985,2022,1436,Vermont,1985,2022
1894,2022_1314_1437,0.5,2022,1314,1437,W08,1314,Z02,1437,8,2,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1314,North Carolina,1985,2022,1437,Villanova,1985,2022
1895,2022_1314_1439,0.5,2022,1314,1439,W08,1314,W11,1439,8,11,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1314,North Carolina,1985,2022,1439,Virginia Tech,1985,2022
1896,2022_1314_1458,0.5,2022,1314,1458,W08,1314,Y03,1458,8,3,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1314,North Carolina,1985,2022,1458,Wisconsin,1985,2022
1897,2022_1314_1460,0.5,2022,1314,1460,W08,1314,Z16b,1460,8,16,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1314,North Carolina,1985,2022,1460,Wright St,1988,2022
1898,2022_1314_1461,0.5,2022,1314,1461,W08,1314,W12b,1461,8,12,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1314,North Carolina,1985,2022,1461,Wyoming,1985,2022
1899,2022_1314_1463,0.5,2022,1314,1463,W08,1314,W14,1463,8,14,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1314,North Carolina,1985,2022,1463,Yale,1985,2022
1900,2022_1323_1326,0.5,2022,1323,1326,X11a,1323,Z07,1326,11,7,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1323,Notre Dame,1985,2022,1326,Ohio St,1985,2022
1901,2022_1323_1344,0.5,2022,1323,1344,X11a,1323,Y04,1344,11,4,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1323,Notre Dame,1985,2022,1344,Providence,1985,2022
1902,2022_1323_1345,0.5,2022,1323,1345,X11a,1323,W03,1345,11,3,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1323,Notre Dame,1985,2022,1345,Purdue,1985,2022
1903,2022_1323_1350,0.5,2022,1323,1350,X11a,1323,Y12,1350,11,12,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1323,Notre Dame,1985,2022,1350,Richmond,1985,2022
1904,2022_1323_1353,0.5,2022,1323,1353,X11a,1323,X11b,1353,11,11,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1323,Notre Dame,1985,2022,1353,Rutgers,1985,2022
1905,2022_1323_1355,0.5,2022,1323,1355,X11a,1323,Y13,1355,11,13,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1323,Notre Dame,1985,2022,1355,S Dakota St,2006,2022
1906,2022_1323_1361,0.5,2022,1323,1361,X11a,1323,Y08,1361,11,8,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1323,Notre Dame,1985,2022,1361,San Diego St,1985,2022
1907,2022_1323_1362,0.5,2022,1323,1362,X11a,1323,W10,1362,11,10,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1323,Notre Dame,1985,2022,1362,San Francisco,1986,2022
1908,2022_1323_1371,0.5,2022,1323,1371,X11a,1323,Z08,1371,11,8,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1323,Notre Dame,1985,2022,1371,Seton Hall,1985,2022
1909,2022_1323_1388,0.5,2022,1323,1388,X11a,1323,W05,1388,11,5,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1323,Notre Dame,1985,2022,1388,St Mary's CA,1985,2022
1910,2022_1323_1389,0.5,2022,1323,1389,X11a,1323,W15,1389,11,15,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1323,Notre Dame,1985,2022,1389,St Peter's,1985,2022
1911,2022_1323_1394,0.5,2022,1323,1394,X11a,1323,Y16a,1394,11,16,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1323,Notre Dame,1985,2022,1394,TAM C. Christi,2003,2022
1912,2022_1323_1395,0.5,2022,1323,1395,X11a,1323,Z09,1395,11,9,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1323,Notre Dame,1985,2022,1395,TCU,1985,2022
1913,2022_1323_1397,0.5,2022,1323,1397,X11a,1323,Z03,1397,11,3,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1323,Notre Dame,1985,2022,1397,Tennessee,1985,2022
1914,2022_1323_1400,0.5,2022,1323,1400,X11a,1323,W06,1400,11,6,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1323,Notre Dame,1985,2022,1400,Texas,1985,2022
1915,2022_1323_1403,0.5,2022,1323,1403,X11a,1323,X03,1403,11,3,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1323,Notre Dame,1985,2022,1403,Texas Tech,1985,2022
1916,2022_1323_1411,0.5,2022,1323,1411,X11a,1323,Y16b,1411,11,16,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1323,Notre Dame,1985,2022,1411,TX Southern,1985,2022
1917,2022_1323_1412,0.5,2022,1323,1412,X11a,1323,Z12,1412,11,12,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1323,Notre Dame,1985,2022,1412,UAB,1985,2022
1918,2022_1323_1417,0.5,2022,1323,1417,X11a,1323,W04,1417,11,4,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1323,Notre Dame,1985,2022,1417,UCLA,1985,2022
1919,2022_1323_1425,0.5,2022,1323,1425,X11a,1323,Y07,1425,11,7,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1323,Notre Dame,1985,2022,1425,USC,1985,2022
1920,2022_1323_1436,0.5,2022,1323,1436,X11a,1323,X13,1436,11,13,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1323,Notre Dame,1985,2022,1436,Vermont,1985,2022
1921,2022_1323_1437,0.5,2022,1323,1437,X11a,1323,Z02,1437,11,2,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1323,Notre Dame,1985,2022,1437,Villanova,1985,2022
1922,2022_1323_1439,0.5,2022,1323,1439,X11a,1323,W11,1439,11,11,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1323,Notre Dame,1985,2022,1439,Virginia Tech,1985,2022
1923,2022_1323_1458,0.5,2022,1323,1458,X11a,1323,Y03,1458,11,3,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1323,Notre Dame,1985,2022,1458,Wisconsin,1985,2022
1924,2022_1323_1460,0.5,2022,1323,1460,X11a,1323,Z16b,1460,11,16,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1323,Notre Dame,1985,2022,1460,Wright St,1988,2022
1925,2022_1323_1461,0.5,2022,1323,1461,X11a,1323,W12b,1461,11,12,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1323,Notre Dame,1985,2022,1461,Wyoming,1985,2022
1926,2022_1323_1463,0.5,2022,1323,1463,X11a,1323,W14,1463,11,14,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1323,Notre Dame,1985,2022,1463,Yale,1985,2022
1927,2022_1326_1344,0.5,2022,1326,1344,Z07,1326,Y04,1344,7,4,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1326,Ohio St,1985,2022,1344,Providence,1985,2022
1928,2022_1326_1345,0.5,2022,1326,1345,Z07,1326,W03,1345,7,3,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1326,Ohio St,1985,2022,1345,Purdue,1985,2022
1929,2022_1326_1350,0.5,2022,1326,1350,Z07,1326,Y12,1350,7,12,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1326,Ohio St,1985,2022,1350,Richmond,1985,2022
1930,2022_1326_1353,0.5,2022,1326,1353,Z07,1326,X11b,1353,7,11,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1326,Ohio St,1985,2022,1353,Rutgers,1985,2022
1931,2022_1326_1355,0.5,2022,1326,1355,Z07,1326,Y13,1355,7,13,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1326,Ohio St,1985,2022,1355,S Dakota St,2006,2022
1932,2022_1326_1361,0.5,2022,1326,1361,Z07,1326,Y08,1361,7,8,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1326,Ohio St,1985,2022,1361,San Diego St,1985,2022
1933,2022_1326_1362,0.5,2022,1326,1362,Z07,1326,W10,1362,7,10,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1326,Ohio St,1985,2022,1362,San Francisco,1986,2022
1934,2022_1326_1371,0.5,2022,1326,1371,Z07,1326,Z08,1371,7,8,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1326,Ohio St,1985,2022,1371,Seton Hall,1985,2022
1935,2022_1326_1388,0.5,2022,1326,1388,Z07,1326,W05,1388,7,5,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1326,Ohio St,1985,2022,1388,St Mary's CA,1985,2022
1936,2022_1326_1389,0.5,2022,1326,1389,Z07,1326,W15,1389,7,15,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1326,Ohio St,1985,2022,1389,St Peter's,1985,2022
1937,2022_1326_1394,0.5,2022,1326,1394,Z07,1326,Y16a,1394,7,16,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1326,Ohio St,1985,2022,1394,TAM C. Christi,2003,2022
1938,2022_1326_1395,0.5,2022,1326,1395,Z07,1326,Z09,1395,7,9,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1326,Ohio St,1985,2022,1395,TCU,1985,2022
1939,2022_1326_1397,0.5,2022,1326,1397,Z07,1326,Z03,1397,7,3,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1326,Ohio St,1985,2022,1397,Tennessee,1985,2022
1940,2022_1326_1400,0.5,2022,1326,1400,Z07,1326,W06,1400,7,6,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1326,Ohio St,1985,2022,1400,Texas,1985,2022
1941,2022_1326_1403,0.5,2022,1326,1403,Z07,1326,X03,1403,7,3,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1326,Ohio St,1985,2022,1403,Texas Tech,1985,2022
1942,2022_1326_1411,0.5,2022,1326,1411,Z07,1326,Y16b,1411,7,16,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1326,Ohio St,1985,2022,1411,TX Southern,1985,2022
1943,2022_1326_1412,0.5,2022,1326,1412,Z07,1326,Z12,1412,7,12,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1326,Ohio St,1985,2022,1412,UAB,1985,2022
1944,2022_1326_1417,0.5,2022,1326,1417,Z07,1326,W04,1417,7,4,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1326,Ohio St,1985,2022,1417,UCLA,1985,2022
1945,2022_1326_1425,0.5,2022,1326,1425,Z07,1326,Y07,1425,7,7,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1326,Ohio St,1985,2022,1425,USC,1985,2022
1946,2022_1326_1436,0.5,2022,1326,1436,Z07,1326,X13,1436,7,13,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1326,Ohio St,1985,2022,1436,Vermont,1985,2022
1947,2022_1326_1437,0.5,2022,1326,1437,Z07,1326,Z02,1437,7,2,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1326,Ohio St,1985,2022,1437,Villanova,1985,2022
1948,2022_1326_1439,0.5,2022,1326,1439,Z07,1326,W11,1439,7,11,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1326,Ohio St,1985,2022,1439,Virginia Tech,1985,2022
